PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac	9.915	shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0001.flac	9.75	my guides however were well known and the natural politeness of the people prevented them from putting me to any inconvenience but they could not help eyeing me nor i them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0002.flac	4.055	the streets were narrow and unpaved but very fairly clean
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0003.flac	8.15	the vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0004.flac	10.41	even on this ledge of human society there was a stunted growth of shoplets which had taken root and vegetated somehow though as in an air mercantile of the bleakest
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0005.flac	5.845	each feature was finished eyelids eyelashes and ears being almost invariably perfect
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac	10.22	their expression was divine and as they glanced at me timidly but with parted lips in great bewilderment i forgot all thoughts of their conversion in feelings that were far more earthly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0007.flac	8.43	even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac	2.735	the men were as handsome as the women beautiful
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0009.flac	10.42	i have always delighted in and reverenced beauty but i felt simply abashed in the presence of such a splendid type a compound of all that is best in egyptian greek and italian
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0010.flac	7.94	the children were infinite in number and exceedingly merry i need hardly say that they came in for their full share of the prevailing beauty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0011.flac	5.935	i expressed by signs my admiration and pleasure to my guides and they were greatly pleased
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0012.flac	8.12	the country was highly cultivated every ledge being planted with chestnuts walnuts and apple trees from which the apples were now gathering
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2412/153954/2412-153954-0013.flac	3.915	i saw a few sheep with rounded noses and enormous tails
