PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00000006_00000876.wav	8.700000	lịch được tiến hành nhằm tận dụng các hệ sinh thái cảnh quan tài nguyên thiên nhiên của vùng biển là chủ yếu kết hợp với các tài nguyên du lịch nhân văn có liên quan
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00000902_00001279.wav	3.774000	thông qua các dịch vụ du lịch để tạo ra các sản phẩm du lịch biển đa dạng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00001300_00002239.wav	9.390000	thỏa mãn các nhu cầu du lịch cho du khách và hiện nay thì du lịch biển là loại hình du lịch đang được đầu tư nghiên cứu khai thác phát triển mạnh ở việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00002260_00002585.wav	3.246000	và phát triển du lịch biển thì sẽ đem lại rất là nhiều vai trò
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00002620_00004025.wav	14.046000	cho đất cho địa phương cũng như là cho đất nước thì bọn em xin đề cập đến vai trò của du lịch biển thông qua hai vai trò thứ nhất là du lịch biển sẽ thúc đẩy sự phát triển cho ngành du lịch và nền kinh tế của địa phương của quốc gia
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00004156_00004375.wav	2.190000	ờ đảng và nhà nước cũng đã xác định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00004382_00004486.wav	1.038000	là du lịch biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00004492_00004774.wav	2.814000	là một đảo là một trong năm lĩnh vực kinh tế biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00004790_00005767.wav	9.774000	có vai trò đặc biệt quan trọng đối với sự phát triển kinh tế biển nói riêng và kinh tế đất nước nói chung thì du lịch biển phát triển sẽ góp phần kích thích các hoạt động khai thác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00005788_00006286.wav	4.974000	nuôi trồng và chế biến tại chỗ của người dân địa phương để đáp ứng được nhu cầu cho du khách
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00006292_00006583.wav	2.910000	ví dụ như là chợ đêm hải sản ở nha trang
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00006595_00006718.wav	1.230000	thì ở đây sẽ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00006772_00008014.wav	12.414000	du khách đến chơi này mua hải sản và có thể ăn hải sản chế biến trực tiếp tại chỗ thì từ đó người dân địa phương sẽ thu được nhiều ngoại tệ một cách nhanh chóng với giá cao mà không cần phải qua nhiều khâu vận chuyển trung gian
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00008054_00008326.wav	2.718000	tiếp đến là phát triển du lịch biển thì còn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00008337_00008599.wav	2.623000	giúp là nâng cao đời sống cải thiện thu nhập
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00008606_00008844.wav	2.382000	và phúc lợi cho cộng đồng cư dân ven biển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00008952_00009180.wav	2.286000	giải quyết việc làm cho cư dân địa phương để
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00009192_00009833.wav	6.414000	ờ họ phát huy được nhiều cái năng lực cũng như là tiềm năng của mình để nhằm tạo phát triển được kinh tế của địa phương
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00009839_00009900.wav	0.607000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00009921_00010035.wav	1.134000	để phát triển du lịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00010046_00010092.wav	0.462000	thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1004_00010132_00010462.wav	3.294000	chúng ta bắt buộc phải phát triển và hoàn thiện cơ sở hạ tầng
